"SLNO","Candidate Ref","DOJ Extended","Duration to accept offer","Notice period","Offered band","Pecent hike expected in CTC","Percent hike offered in CTC","Percent difference CTC","Joining Bonus","Candidate relocate actual","Gender","Candidate Source","Rex in Yrs","LOB","Location","Age","Status"
1200,2207746,"No",8,30,"E2",-8.67,20,31.39,"No","No","Male","Direct",4,"INFRA","Chennai",27,"Not Joined"
1201,2207768,"No",1,30,"E1",17.65,17.65,0,"No","No","Male","Direct",4,"BFSI","Bangalore",32,"Joined"
1208,2207929,"No",0,0,"E2",30.95,30.95,0,"No","Yes","Male","Direct",4,"INFRA","Chennai",27,"Joined"
1224,2209120,"Yes",17,30,"E1",3.45,3.45,0,"No","No","Female","Direct",2,"INFRA","Noida",28,"Joined"
1253,2211401,"No",0,30,"E2",33.33,33.33,0,"No","Yes","Male","Employee Referral",2,"INFRA","Noida",30,"Joined"
1265,2212125,"Yes",14,30,"E2",52.78,52.78,0,"No","No","Male","Employee Referral",6,"INFRA","Gurgaon",27,"Joined"
1268,2212284,"No",3,0,"E2",40.14,40.14,0,"No","Yes","Male","Direct",7,"INFRA","Noida",29,"Joined"
1277,2212671,"No",6,90,"E2",16.39,16.39,0,"No","No","Male","Direct",5,"INFRA","Noida",31,"Joined"
1291,2213394,"Yes",0,0,"E2",40,40,0,"No","Yes","Male","Direct",10,"AXON","Bangalore",35,"Joined"
1309,2214384,"No",0,0,"E1",19.34,19.34,0,"No","Yes","Male","Direct",1,"INFRA","Noida",25,"Joined"
1310,2214434,"Yes",53,75,"E1",52.78,52.78,0,"No","Yes","Male","Direct",3,"EAS","Noida",29,"Joined"
1311,2214522,"No",1,75,"E2",40,53.4,9.57,"No","No","Male","Employee Referral",1,"INFRA","Chennai",27,"Not Joined"
1320,2214852,"No",0,0,"E3",15.87,10.08,-5,"No","Yes","Male","Direct",10,"ERS","Noida",35,"Joined"
1326,2215134,"No",21,90,"E2",55.13,41.8,-8.6,"No","Yes","Male","Employee Referral",3,"INFRA","Noida",27,"Joined"
1328,2215317,"No",2,0,"E1",50,68.4,12.27,"No","Yes","Female","Direct",1,"INFRA","Noida",28,"Joined"
1331,2215484,"No",11,30,"E1",33.33,31.11,-1.67,"No","No","Male","Direct",3,"ERS","Noida",27,"Joined"
1347,2216642,"No",6,0,"E3",21.43,21.43,0,"No","Yes","Male","Direct",8,"INFRA","Chennai",37,"Joined"
1357,2217261,"No",2,60,"E2",2.71,-22.97,-25,"No","No","Male","Direct",7,"ERS","Noida",35,"Not Joined"
1369,2217908,"No",0,0,"E2",26.67,26.67,0,"No","No","Male","Direct",7,"AXON","Bangalore",31,"Joined"
1391,2219025,"Yes",18,30,"E1",87.5,39.06,-25.83,"No","Yes","Male","Agency",4,"ERS","Chennai",28,"Joined"
1406,2219601,"No",72,75,"E2",47.78,31.36,-11.11,"No","No","Male","Direct",6,"BFSI","Bangalore",32,"Joined"
1421,2220282,"No",1,0,"E1",36.36,9.09,-20,"No","Yes","Male","Direct",1,"INFRA","Noida",25,"Joined"
1434,2220806,"No",0,0,"E1",45.83,37.5,-5.71,"No","No","Male","Direct",3,"ERS","Chennai",27,"Joined"
1449,2221170,"Yes",0,45,"E2",48.94,48.94,0,"No","Yes","Male","Direct",3,"INFRA","Gurgaon",31,"Joined"
1451,2221231,"No",0,0,"E1",38.1,38.1,0,"No","No","Male","Direct",3,"ETS","Hyderabad",29,"Joined"
1466,2221849,"Yes",64,75,"E2",16.67,8.33,-7.14,"No","No","Male","Direct",6,"EAS","Chennai",35,"Not Joined"
1477,2222151,"No",1,0,"E2",42.02,42.02,0,"No","Yes","Male","Direct",3,"INFRA","Chennai",26,"Joined"
1491,2222760,"No",3,30,"E1",66.67,83.33,10,"No","No","Female","Employee Referral",2,"INFRA","Noida",26,"Joined"
1501,2223277,"No",1,30,"E1",27.27,-1.82,-22.86,"No","No","Female","Direct",1,"INFRA","Noida",24,"Joined"
1517,2224105,"Yes",28,60,"E3",19.46,19.46,0,"No","No","Male","Employee Referral",11,"INFRA","Noida",36,"Joined"
1521,2224129,"Yes",87,90,"E1",32.35,17.65,-11.11,"No","No","Male","Employee Referral",4,"ERS","Bangalore",28,"Not Joined"
1584,2225270,"No",2,0,"E2",55.84,55.84,0,"No","No","Male","Direct",7,"ETS","Bangalore",29,"Joined"
1599,2225524,"No",0,0,"E2",42.86,42.86,0,"No","No","Male","Employee Referral",6,"INFRA","Noida",28,"Joined"
1602,2225580,"No",0,0,"E1",1.54,1.54,0,"No","No","Male","Direct",4,"ERS","Bangalore",26,"Joined"
1606,2225731,"No",63,30,"E2",33.33,33.33,0,"No","No","Male","Direct",6,"INFRA","Bangalore",33,"Joined"
1631,2226443,"No",4,45,"E2",33.33,96.67,47.5,"No","Yes","Male","Direct",5,"ERS","Noida",33,"Joined"
1632,2226489,"No",29,45,"E3",6.19,6.19,0,"No","No","Male","Direct",13,"ERS","Chennai",37,"Joined"
1634,2226546,"No",0,0,"E2",25,25,0,"No","Yes","Male","Employee Referral",4,"INFRA","Noida",25,"Joined"
1639,2226605,"No",3,0,"E1",20,20,0,"No","No","Female","Employee Referral",4,"INFRA","Chennai",28,"Not Joined"
1642,2226694,"No",2,30,"E1",70.87,33.73,-21.74,"No","No","Male","Employee Referral",3,"INFRA","Noida",28,"Joined"
1649,2226988,"No",1,0,"E1",14.29,2.86,-10,"No","No","Female","Direct",4,"AXON","Chennai",30,"Joined"
1652,2227033,"Yes",3,45,"E2",51.79,51.79,0,"No","No","Female","Direct",5,"EAS","Chennai",28,"Not Joined"
1657,2227158,"No",4,0,"E3",41.18,58.5,12.27,"No","Yes","Male","Direct",7,"INFRA","Mumbai",33,"Joined"
1658,2227169,"Yes",38,30,"E1",42.86,42.86,0,"No","No","Male","Employee Referral",4,"INFRA","Noida",28,"Joined"
1659,2227172,"Yes",98,90,"E2",38.89,94.44,40,"No","No","Male","Direct",2,"INFRA","Chennai",29,"Joined"
1660,2227197,"Yes",27,60,"E2",40,12,-20,"No","No","Female","Direct",9,"AXON","Kolkata",34,"Joined"
1684,2231530,"Yes",24,30,"E2",20,30,8.33,"No","No","Male","Employee Referral",12,"INFRA","Noida",41,"Joined"
1685,2231561,"No",3,30,"E2",30,54.06,18.51,"No","No","Male","Employee Referral",7,"INFRA","Noida",30,"Joined"
1696,2234424,"No",6,30,"E1",60,60,0,"No","No","Male","Employee Referral",2,"CSMP","Noida",24,"Joined"
1697,2234459,"Yes",26,60,"E1",25,25,0,"No","No","Male","Employee Referral",4,"INFRA","Noida",27,"Not Joined"
1703,2236082,"No",0,0,"E2",30,-4,-26.15,"No","No","Male","Employee Referral",6,"INFRA","Noida",32,"Joined"
1715,2239367,"Yes",77,30,"E1",45.83,25,-14.29,"No","No","Male","Employee Referral",3,"BFSI","Bangalore",30,"Joined"
1721,2240919,"Yes",14,30,"E1",40,50,7.14,"No","No","Male","Employee Referral",5,"ETS","Noida",24,"Joined"
1725,2241394,"No",1,0,"E3",21.27,21.27,0,"No","Yes","Male","Employee Referral",9,"INFRA","Noida",30,"Joined"
1733,2242995,"Yes",0,30,"E1",46.31,27.23,-13.04,"No","No","Male","Employee Referral",2,"INFRA","Noida",24,"Joined"
1747,2246619,"Yes",2,30,"E2",33.33,133.33,75,"No","Yes","Male","Employee Referral",8,"ERS","Noida",34,"Joined"
1751,2246688,"Yes",10,30,"E1",20,20,0,"No","No","Male","Agency",1,"INFRA","Noida",25,"Not Joined"
1757,2247230,"Yes",5,30,"E1",25,25,0,"No","No","Male","Agency",3,"ERS","Noida",28,"Joined"
1769,2247722,"No",0,30,"E1",102.02,102.02,0,"No","No","Female","Direct",3,"AXON","Bangalore",27,"Joined"
1772,2247783,"Yes",19,30,"E1",87.5,56.25,-16.67,"No","No","Female","Direct",3,"BFSI","Bangalore",28,"Joined"
1869,2281671,"No",1,30,"E1",38.89,38.89,0,"No","Yes","Male","Direct",4,"ERS","Chennai",31,"Joined"
1881,2281713,"No",0,0,"E0",42.86,42.86,0,"No","Yes","Female","Direct",0,"INFRA","Chennai",22,"Joined"
1883,2281719,"No",0,0,"E0",42.86,42.86,0,"No","Yes","Male","Direct",0,"INFRA","Chennai",23,"Joined"
1903,2281818,"No",0,0,"E0",42.86,42.86,0,"No","Yes","Male","Direct",0,"INFRA","Chennai",23,"Joined"
1905,2281828,"No",0,0,"E0",42.86,42.86,0,"No","Yes","Female","Direct",0,"INFRA","Chennai",22,"Joined"
1910,2281865,"No",0,0,"E0",42.86,42.86,0,"No","Yes","Female","Direct",0,"INFRA","Chennai",22,"Joined"
1913,2281870,"No",3,0,"E0",42.86,42.86,0,"No","Yes","Female","Direct",0,"INFRA","Chennai",22,"Joined"
1956,2282078,"No",3,0,"E0",42.86,42.86,0,"No","Yes","Male","Direct",0,"INFRA","Chennai",22,"Joined"
1977,2282162,"Yes",48,30,"E2",12.5,12.5,0,"No","No","Male","Direct",5,"INFRA","Noida",30,"Joined"
1980,2282185,"No",90,60,"E3",28.57,28.31,-0.21,"No","No","Male","Direct",7,"INFRA","Noida",28,"Not Joined"
1982,2282193,"No",3,0,"E0",42.86,42.86,0,"No","Yes","Female","Direct",0,"INFRA","Chennai",23,"Joined"
1997,2282234,"No",3,0,"E0",42.86,42.86,0,"No","Yes","Male","Direct",0,"INFRA","Chennai",24,"Joined"
2028,2282409,"No",81,30,"E1",62.16,41.89,-12.5,"No","No","Male","Direct",3,"ERS","Chennai",25,"Not Joined"
2048,2282641,"Yes",36,60,"E3",42.86,42.86,0,"No","No","Male","Direct",8,"INFRA","Noida",37,"Joined"
2079,2283037,"Yes",101,60,"E2",44.33,28.87,-10.71,"No","No","Female","Direct",9,"ERS","Bangalore",33,"Joined"
2184,2284110,"No",2,30,"E1",22.45,22.45,0,"No","No","Female","Direct",1,"INFRA","Noida",24,"Joined"
2186,2284124,"No",22,60,"E1",15.38,15.38,0,"No","No","Male","Direct",4,"AXON","Noida",28,"Joined"
2197,2284187,"No",0,0,"E2",37.68,37.68,0,"No","No","Female","Direct",1,"INFRA","Chennai",38,"Joined"
2222,2284403,"No",3,90,"E2",35.71,42.86,5.26,"No","No","Male","Direct",8,"INFRA","Noida",30,"Joined"
2229,2284419,"Yes",66,90,"E1",107.47,76.35,-15,"No","No","Male","Direct",2,"ERS","Chennai",26,"Joined"
2234,2284443,"No",19,60,"E2",23.66,7.53,-13.04,"No","No","Male","Direct",8,"ERS","Bangalore",31,"Not Joined"
2238,2284481,"No",12,30,"E2",33.33,33.33,0,"No","Yes","Male","Direct",5,"INFRA","Chennai",27,"Joined"
2260,2284626,"Yes",61,75,"E1",62.5,62.5,0,"No","No","Female","Direct",3,"ETS","Bangalore",27,"Joined"
2266,2284658,"Yes",31,60,"E1",66.67,38.89,-16.67,"No","No","Male","Employee Referral",9,"AXON","Noida",31,"Joined"
2279,2284798,"Yes",75,90,"E1",14.58,20.83,5.45,"No","No","Male","Direct",4,"ERS","Chennai",30,"Not Joined"
2283,2284849,"No",92,120,"E1",15.38,15.38,0,"No","Yes","Male","Direct",4,"ERS","Bangalore",27,"Joined"
2287,2284892,"Yes",0,30,"E1",45.25,45.25,0,"No","No","Female","Direct",1,"INFRA","Chennai",25,"Joined"
2296,2285142,"Yes",0,0,"E2",17.19,17.19,0,"No","Yes","Male","Direct",9,"CSMP","Bangalore",36,"Joined"
2337,2285757,"Yes",72,75,"E2",20.83,20.83,0,"No","Yes","Male","Direct",8,"EAS","Chennai",40,"Joined"
2344,2285882,"No",0,0,"E2",42.12,49.87,5.46,"No","No","Male","Direct",3,"INFRA","Chennai",26,"Joined"
2348,2285955,"Yes",5,0,"E1",50,33.33,-11.11,"Yes","Yes","Male","Direct",3,"AXON","Noida",26,"Joined"
2367,2286265,"No",5,0,"E2",18.52,28.89,8.75,"No","Yes","Female","Employee Referral",5,"ETS","Noida",29,"Joined"
2369,2286282,"Yes",1,0,"E1",30.95,30.95,0,"No","Yes","Male","Direct",4,"ETS","Chennai",28,"Joined"
2391,2286494,"No",3,0,"E1",19.05,19.05,0,"No","No","Female","Employee Referral",3,"INFRA","Chennai",29,"Joined"
2404,2286704,"Yes",84,60,"E2",24.05,24.05,0,"No","No","Male","Employee Referral",8,"INFRA","Gurgaon",31,"Not Joined"
2430,2287072,"No",1,30,"E1",40,-13.6,-38.29,"No","No","Male","Direct",1,"INFRA","Noida",24,"Joined"
2443,2287184,"Yes",0,0,"E1",21.82,21.82,0,"Yes","Yes","Male","Employee Referral",3,"EAS","Chennai",28,"Joined"
2450,2287211,"No",40,30,"E1",101.51,101.51,0,"No","No","Female","Employee Referral",3,"BFSI","Chennai",25,"Joined"
2470,2287339,"No",0,0,"E2",66.67,55,-7,"No","No","Male","Direct",6,"ETS","Bangalore",30,"Joined"
2508,2301673,"Yes",5,90,"E2",30,20,-7.69,"No","No","Male","Direct",6,"BFSI","Bangalore",30,"Not Joined"
2550,2309853,"Yes",36,30,"E2",24.62,24.62,0,"No","No","Male","Direct",3,"INFRA","Chennai",27,"Joined"
2551,2309856,"No",7,30,"E1",35.9,35.9,0,"No","No","Male","Direct",3,"ETS","Bangalore",26,"Joined"
2562,2310382,"No",2,30,"E2",36.36,40.91,3.33,"No","No","Male","Agency",6,"ERS","Bangalore",31,"Joined"
2565,2312770,"Yes",73,60,"E1",57.89,27.37,-19.33,"No","No","Male","Direct",6,"ERS","Chennai",28,"Joined"
2569,2318388,"Yes",1,30,"E1",50,22,-18.67,"No","No","Male","Agency",4,"ERS","Noida",27,"Not Joined"
2572,2322668,"No",0,30,"E2",-8.23,-8.23,0,"No","No","Male","Direct",8,"AXON","Noida",31,"Joined"
2575,2322707,"Yes",6,30,"E3",0,0,0,"No","No","Male","Direct",13,"AXON","Bangalore",49,"Joined"
2582,2322714,"No",5,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Bangalore",23,"Joined"
2586,2322718,"No",5,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Bangalore",23,"Joined"
